datetime,actual,predicted
2013-12-16 00:00:00,222.30826,713.5523398490695
2013-12-16 00:10:00,211.72433,707.2456132466978
2013-12-16 00:20:00,228.3671,692.099942059278
2013-12-16 00:30:00,209.08351,665.2059510017134
2013-12-16 00:40:00,192.91374,636.3999532268717
2013-12-16 00:50:00,192.76501,604.7081983670141
2013-12-16 01:00:00,206.97308,565.2435871116322
2013-12-16 01:10:00,234.10466,518.6185247108442
2013-12-16 01:20:00,206.42862,464.0849680592655
2013-12-16 01:30:00,206.32529,414.0228570840045
2013-12-16 01:40:00,195.2828,365.31292142241
2013-12-16 01:50:00,187.51591,307.9268332893189
2013-12-16 02:00:00,169.92992,238.59654100518674
2013-12-16 02:10:00,193.78354,177.53668855217984
2013-12-16 02:20:00,169.874,115.45137921995774
2013-12-16 02:30:00,167.73363,46.96193488955032
2013-12-16 02:40:00,196.84103,-36.28941823600326
2013-12-16 02:50:00,163.31662,-89.65640927059576
2013-12-16 03:00:00,164.88988,-131.16172641827143
2013-12-16 03:10:00,213.83914,-163.06724600428424
2013-12-16 03:20:00,168.66272,-194.56258283861098
2013-12-16 03:30:00,166.91852,-223.39319958472333
2013-12-16 03:40:00,187.45837,-247.92183457600186
2013-12-16 03:50:00,171.63751,-269.7563935241633
2013-12-16 04:00:00,169.25966,-287.69141417197534
2013-12-16 04:10:00,178.00412,-298.94742133478576
2013-12-16 04:20:00,168.92126,-303.1242399728071
2013-12-16 04:30:00,171.16241,-302.52991532218584
2013-12-16 04:40:00,205.22343,-297.1262846415484
2013-12-16 04:50:00,189.87572,-291.1121835350932
2013-12-16 05:00:00,199.52766,-283.3606102068734
2013-12-16 05:10:00,182.89713,-271.38818430827814
2013-12-16 05:20:00,229.88231,-259.0365328468033
2013-12-16 05:30:00,194.64496,-242.39023861922033
2013-12-16 05:40:00,224.58917,-223.8913167649589
2013-12-16 05:50:00,237.17328,-198.69897032056178
2013-12-16 06:00:00,303.32068,-173.0997770284448
2013-12-16 06:10:00,308.52094,-135.81904866358673
2013-12-16 06:20:00,344.40997,-91.30768173387332
2013-12-16 06:30:00,428.8805,-42.435487703362014
2013-12-16 06:40:00,472.67004,12.913697467956808
2013-12-16 06:50:00,609.2558,78.91308964182099
2013-12-16 07:00:00,728.3173,161.1859554160037
2013-12-16 07:10:00,860.0231,244.17350525590882
2013-12-16 07:20:00,1125.8514,332.47942007107486
2013-12-16 07:30:00,1168.1613,432.8439605433232
2013-12-16 07:40:00,1387.155,545.0202697791538
2013-12-16 07:50:00,1756.5063,680.7662083340547
2013-12-16 08:00:00,2052.4333,843.9962927171837
2013-12-16 08:10:00,2183.5962,1031.2522580048426
2013-12-16 08:20:00,2043.3542,1238.5747531385678
2013-12-16 08:30:00,2211.981,1448.7911116039468
2013-12-16 08:40:00,2340.4595,1666.35079547016
2013-12-16 08:50:00,2499.4402,1873.0039414730636
2013-12-16 09:00:00,2422.3499,2069.3672581788924
2013-12-16 09:10:00,2569.7798,2237.9814582044564
2013-12-16 09:20:00,2579.7612,2378.6150298145003
2013-12-16 09:30:00,2654.0537,2487.621496383552
2013-12-16 09:40:00,2848.7236,2572.7643070579506
2013-12-16 09:50:00,2786.2073,2640.8904047283577
2013-12-16 10:00:00,2861.6458,2683.833096176997
2013-12-16 10:10:00,2811.427,2710.4150467775617
2013-12-16 10:20:00,2873.9028,2720.4889430109033
2013-12-16 10:30:00,2930.763,2719.209023377145
2013-12-16 10:40:00,3040.112,2700.9904508922045
2013-12-16 10:50:00,3118.577,2679.667886484778
2013-12-16 11:00:00,2854.6624,2651.63375016964
2013-12-16 11:10:00,2981.6665,2624.3592659056885
2013-12-16 11:20:00,3125.8438,2601.7501100565714
2013-12-16 11:30:00,3391.409,2588.292673148375
2013-12-16 11:40:00,3522.35,2595.9292245078395
2013-12-16 11:50:00,3438.2263,2619.376092560953
2013-12-16 12:00:00,3530.8872,2656.6330692895717
2013-12-16 12:10:00,3249.5356,2707.0321732835
2013-12-16 12:20:00,3270.1116,2750.341947604582
2013-12-16 12:30:00,3355.1326,2787.857790480979
2013-12-16 12:40:00,3163.86,2822.8623648516077
2013-12-16 12:50:00,3426.3616,2844.8737267099787
2013-12-16 13:00:00,3390.733,2871.9265735144145
2013-12-16 13:10:00,3217.6746,2889.31717463494
2013-12-16 13:20:00,3293.2998,2897.892182498181
2013-12-16 13:30:00,3250.9749,2900.1124267419364
2013-12-16 13:40:00,2988.6755,2891.474970756448
2013-12-16 13:50:00,2891.0244,2872.4000050053
2013-12-16 14:00:00,2885.945,2842.1102638643642
2013-12-16 14:10:00,3058.1343,2797.7281965723814
2013-12-16 14:20:00,2785.3394,2746.1431120003836
2013-12-16 14:30:00,3014.1555,2677.3470313774014
2013-12-16 14:40:00,2961.3494,2609.4632537711004
2013-12-16 14:50:00,2770.2827,2535.343203854194
2013-12-16 15:00:00,2893.5415,2462.8550781575614
2013-12-16 15:10:00,3021.9102,2394.3406812654866
2013-12-16 15:20:00,3028.2185,2335.7441937372932
2013-12-16 15:30:00,3020.55,2291.921957848921
2013-12-16 15:40:00,2886.4558,2250.3358451071836
2013-12-16 15:50:00,2971.2048,2215.702623566074
2013-12-16 16:00:00,2918.5886,2187.410955464744
2013-12-16 16:10:00,2771.4988,2160.0461349213874
2013-12-16 16:20:00,2934.1199,2131.18242600793
2013-12-16 16:30:00,2954.7517,2110.9180770566672
2013-12-16 16:40:00,2941.6682,2091.9377842600807
2013-12-16 16:50:00,2747.2112,2080.954720759786
2013-12-16 17:00:00,2658.7869,2064.5301974278773
2013-12-16 17:10:00,2650.0586,2048.8481128826897
2013-12-16 17:20:00,2317.725,2025.3464692864509
2013-12-16 17:30:00,2560.4683,1990.885713980395
2013-12-16 17:40:00,2174.4463,1958.3656541657256
2013-12-16 17:50:00,2060.1047,1910.5662201326704
2013-12-16 18:00:00,2025.3452,1852.1683856856653
2013-12-16 18:10:00,1840.871,1781.5215789012655
2013-12-16 18:20:00,1864.1748,1707.4786884430978
2013-12-16 18:30:00,1815.9197,1632.2927838499454
2013-12-16 18:40:00,1556.1769,1552.7392802709437
2013-12-16 18:50:00,1483.828,1462.147453942447
2013-12-16 19:00:00,1350.4186,1373.9457485973057
2013-12-16 19:10:00,1286.6216,1282.790492258795
2013-12-16 19:20:00,1215.822,1194.5521461784647
2013-12-16 19:30:00,1162.7462,1104.8149450870733
2013-12-16 19:40:00,1167.4231,1016.6129436804549
2013-12-16 19:50:00,962.3014,930.5516252079979
2013-12-16 20:00:00,951.89545,844.3019282385685
2013-12-16 20:10:00,927.24634,766.2594223610649
2013-12-16 20:20:00,875.95105,688.6198603236408
2013-12-16 20:30:00,853.0675,618.8908607974663
2013-12-16 20:40:00,817.6552,551.7602635886578
2013-12-16 20:50:00,764.6574,494.28217122417846
2013-12-16 21:00:00,819.1556,447.2977652481495
2013-12-16 21:10:00,746.0707,409.1178773282372
2013-12-16 21:20:00,672.63776,374.7530626202497
2013-12-16 21:30:00,686.4749,341.7960661040852
2013-12-16 21:40:00,691.5769,316.1204138930625
2013-12-16 21:50:00,721.8354,296.87351565149584
2013-12-16 22:00:00,670.4379,288.3801039992686
2013-12-16 22:10:00,651.57837,285.41068244277994
2013-12-16 22:20:00,609.9294,282.7895959784437
2013-12-16 22:30:00,588.9925,283.8496128227489
2013-12-16 22:40:00,525.4099,287.49775740020414
2013-12-16 22:50:00,516.77344,290.6754728003434
2013-12-16 23:00:00,467.0607,292.6219060465519
2013-12-16 23:10:00,495.03104,288.476244751575
2013-12-16 23:20:00,440.19058,286.62988862435304
2013-12-16 23:30:00,458.8445,285.2009875194635
2013-12-16 23:40:00,489.79425,284.25512530888227
2013-12-16 23:50:00,408.49872,284.2599290105936
2013-12-17 00:00:00,388.28894,286.1608605267029
2013-12-17 00:10:00,415.64603,288.5494344845938
2013-12-17 00:20:00,387.5084,290.5356984241589
2013-12-17 00:30:00,314.92847,293.52526884060353
2013-12-17 00:40:00,360.4596,296.7498203324285
2013-12-17 00:50:00,302.23495,301.11051399706776
2013-12-17 01:00:00,288.7284,305.95377952946
2013-12-17 01:10:00,350.71536,311.9910985275201
2013-12-17 01:20:00,315.43918,321.6527437487166
2013-12-17 01:30:00,325.187,323.9987515719986
2013-12-17 01:40:00,376.63162,327.61900799229625
2013-12-17 01:50:00,344.88116,325.30148878888576
