datetime,actual,predicted
2013-12-16 00:00:00,285.94077,469.5351355280727
2013-12-16 00:10:00,386.73553,420.36662928320584
2013-12-16 00:20:00,393.29654,391.8680824696021
2013-12-16 00:30:00,306.3335,374.5188027453405
2013-12-16 00:40:00,378.2484,349.9538253964347
2013-12-16 00:50:00,379.74503,341.00393547237763
2013-12-16 01:00:00,313.56323,339.44955534436303
2013-12-16 01:10:00,363.4713,330.48175834075664
2013-12-16 01:20:00,355.76028,330.9709523801648
2013-12-16 01:30:00,261.89465,333.7375391416208
2013-12-16 01:40:00,322.91937,320.8296143480038
2013-12-16 01:50:00,333.58017,317.23268657305016
2013-12-16 02:00:00,266.3287,319.2633722055107
2013-12-16 02:10:00,306.63855,310.5167333372301
2013-12-16 02:20:00,328.371,308.5580181964615
2013-12-16 02:30:00,275.8581,313.69027844156517
2013-12-16 02:40:00,306.56317,310.14581726911274
2013-12-16 02:50:00,331.5537,311.66324265971343
2013-12-16 03:00:00,273.42023,320.0275596767242
2013-12-16 03:10:00,283.75247,316.93362693879317
2013-12-16 03:20:00,342.6617,313.7825512272684
2013-12-16 03:30:00,282.18365,324.34054251798807
2013-12-16 03:40:00,295.69342,323.1990517400918
2013-12-16 03:50:00,306.71826,322.7358628862712
2013-12-16 04:00:00,245.5802,325.188334379709
2013-12-16 04:10:00,309.10986,312.897462454639
2013-12-16 04:20:00,342.4906,315.0217895667811
2013-12-16 04:30:00,240.64575,329.078961070838
2013-12-16 04:40:00,299.0204,317.3328293491286
2013-12-16 04:50:00,351.99677,318.042839350368
2013-12-16 05:00:00,318.0458,336.01972229259263
2013-12-16 05:10:00,378.69785,345.68498293597077
2013-12-16 05:20:00,356.13885,370.8668990955921
2013-12-16 05:30:00,384.46634,388.13804920525945
2013-12-16 05:40:00,370.89133,409.8737650142866
2013-12-16 05:50:00,362.3277,423.59184258522146
2013-12-16 06:00:00,336.9213,429.90460138660274
2013-12-16 06:10:00,390.61447,424.17080013803934
2013-12-16 06:20:00,425.83823,434.6135359900036
2013-12-16 06:30:00,418.44138,457.177539771561
2013-12-16 06:40:00,511.0615,475.3820821455083
2013-12-16 06:50:00,629.23,523.4252938245554
2013-12-16 07:00:00,653.4199,609.0434323764239
2013-12-16 07:10:00,761.4895,690.8078989745773
2013-12-16 07:20:00,882.3409,793.9015792702048
2013-12-16 07:30:00,1032.548,917.0322835755087
2013-12-16 07:40:00,1124.126,1063.0640895834404
2013-12-16 07:50:00,1236.5491,1199.4779546908476
2013-12-16 08:00:00,1481.2484,1328.6442946921543
2013-12-16 08:10:00,1428.5942,1494.6385219771773
2013-12-16 08:20:00,1552.465,1578.19415276159
2013-12-16 08:30:00,1488.8285,1662.6832756108852
2013-12-16 08:40:00,1661.2596,1685.8473376440925
2013-12-16 08:50:00,1617.4148,1750.710344079007
2013-12-16 09:00:00,1664.484,1773.5817907454384
2013-12-16 09:10:00,1834.0756,1802.589292117762
2013-12-16 09:20:00,1817.0442,1876.290782489792
2013-12-16 09:30:00,1880.4313,1918.0714778422443
2013-12-16 09:40:00,1992.1698,1968.03599369332
2013-12-16 09:50:00,2007.4949,2037.3258411998177
2013-12-16 10:00:00,1981.7075,2087.043136701064
2013-12-16 10:10:00,2184.5688,2112.565743603449
2013-12-16 10:20:00,1968.1714,2197.5922641832003
2013-12-16 10:30:00,2176.2668,2177.860316358394
2013-12-16 10:40:00,2058.123,2242.2460763117524
2013-12-16 10:50:00,2211.9333,2239.2348355016766
2013-12-16 11:00:00,2043.0378,2294.635005429711
2013-12-16 11:10:00,2347.748,2268.4194972008154
2013-12-16 11:20:00,2503.83,2363.5466371668736
2013-12-16 11:30:00,2471.3293,2466.475161722454
2013-12-16 11:40:00,2487.8162,2514.9482573685164
2013-12-16 11:50:00,2553.4895,2553.1770207605514
2013-12-16 12:00:00,2654.5225,2599.6024361572563
2013-12-16 12:10:00,2750.8958,2660.3199821909584
2013-12-16 12:20:00,2822.1538,2725.654931418263
2013-12-16 12:30:00,2701.6875,2784.546297511428
2013-12-16 12:40:00,2846.589,2775.796579081696
2013-12-16 12:50:00,2761.5703,2826.2513154926637
2013-12-16 13:00:00,2679.1482,2819.876737346596
2013-12-16 13:10:00,2846.7756,2791.500175383808
2013-12-16 13:20:00,2534.2056,2837.248771608247
2013-12-16 13:30:00,2814.8188,2743.3361764611764
2013-12-16 13:40:00,2797.1252,2803.789792672731
2013-12-16 13:50:00,2632.9592,2814.7866784991566
2013-12-16 14:00:00,2719.9246,2759.141284233345
2013-12-16 14:10:00,2737.278,2764.477479881214
2013-12-16 14:20:00,2688.813,2765.3453459212833
2013-12-16 14:30:00,2614.5593,2742.586588392398
2013-12-16 14:40:00,2702.127,2700.7296453795716
2013-12-16 14:50:00,2748.7913,2708.9491089505464
2013-12-16 15:00:00,2634.2102,2721.213861632197
2013-12-16 15:10:00,2628.354,2678.5646729216023
2013-12-16 15:20:00,2626.0117,2654.2620285852026
2013-12-16 15:30:00,2563.6245,2636.172456505432
2013-12-16 15:40:00,2649.9111,2598.6167483772224
2013-12-16 15:50:00,2494.1238,2608.9031679710824
2013-12-16 16:00:00,2457.8,2547.5546540133873
2013-12-16 16:10:00,2545.8594,2502.719889135122
2013-12-16 16:20:00,2543.6948,2508.5545175067527
2013-12-16 16:30:00,2322.1726,2501.94235689762
2013-12-16 16:40:00,2663.597,2408.417900551227
2013-12-16 16:50:00,2480.9702,2491.6375739928844
2013-12-16 17:00:00,2258.5442,2448.995228752181
2013-12-16 17:10:00,2365.5015,2342.4487897806466
2013-12-16 17:20:00,2013.109,2327.9463365023184
2013-12-16 17:30:00,2151.9907,2169.4994781052446
2013-12-16 17:40:00,2143.1855,2138.898161109657
2013-12-16 17:50:00,2088.3984,2102.6635848439946
2013-12-16 18:00:00,1917.8799,2051.027494443013
2013-12-16 18:10:00,1961.1853,1946.2025873515922
2013-12-16 18:20:00,1886.3074,1896.5603419034887
2013-12-16 18:30:00,1575.9323,1826.0869162792624
2013-12-16 18:40:00,1596.1409,1659.2357635952285
2013-12-16 18:50:00,1528.1526,1565.8628330780157
2013-12-16 19:00:00,1413.2109,1476.0499183700294
2013-12-16 19:10:00,1425.4016,1379.2065502130235
2013-12-16 19:20:00,1304.2976,1322.263388118591
2013-12-16 19:30:00,1109.7107,1248.326550104132
2013-12-16 19:40:00,1243.8564,1149.4650212902898
2013-12-16 19:50:00,1135.4084,1122.294877525993
2013-12-16 20:00:00,1075.4208,1075.4868408762104
2013-12-16 20:10:00,1103.3552,1031.6899452359012
2013-12-16 20:20:00,1062.0172,1007.5201212443117
2013-12-16 20:30:00,1051.479,981.237261865901
2013-12-16 20:40:00,827.93896,959.825270697198
2013-12-16 20:50:00,939.1461,901.0877115898438
2013-12-16 21:00:00,864.9957,875.6990370961266
2013-12-16 21:10:00,945.5177,842.8303359532074
2013-12-16 21:20:00,929.39575,830.6652127873931
2013-12-16 21:30:00,795.038,819.5419508836385
2013-12-16 21:40:00,731.85895,788.5788994753711
2013-12-16 21:50:00,685.2888,751.3907997381648
2013-12-16 22:00:00,619.82666,712.3745810772853
2013-12-16 22:10:00,686.6954,669.3140427972976
2013-12-16 22:20:00,627.1446,644.2624947391087
2013-12-16 22:30:00,526.67584,617.3162179836363
2013-12-16 22:40:00,549.4768,579.6337916046032
2013-12-16 22:50:00,507.38956,550.9927295305097
2013-12-16 23:00:00,502.82867,522.6890505220654
2013-12-16 23:10:00,557.64825,499.38047721631665
2013-12-16 23:20:00,453.33533,491.18217137308966
2013-12-16 23:30:00,434.28394,471.8156078115717
