datetime,actual,predicted
2013-12-16 00:00:00,222.30826,1536.3586240761906
2013-12-16 00:10:00,211.72433,901.4408258877629
2013-12-16 00:20:00,228.3671,462.2814449389698
2013-12-16 00:30:00,209.08351,192.99900374407298
2013-12-16 00:40:00,192.91374,53.29855119145941
2013-12-16 00:50:00,192.76501,9.84479925519554
2013-12-16 01:00:00,206.97308,30.40811191991088
2013-12-16 01:10:00,234.10466,86.04098236451682
2013-12-16 01:20:00,206.42862,155.8347651457152
2013-12-16 01:30:00,206.32529,197.47265111700835
2013-12-16 01:40:00,195.2828,221.70419050105556
2013-12-16 01:50:00,187.51591,226.20686023849703
2013-12-16 02:00:00,169.92992,219.25196749548923
2013-12-16 02:10:00,193.78354,202.39744614233496
2013-12-16 02:20:00,169.874,200.27434342207562
2013-12-16 02:30:00,167.73363,189.23823904871824
2013-12-16 02:40:00,196.84103,181.68535216072632
2013-12-16 02:50:00,163.31662,191.53254036052385
2013-12-16 03:00:00,164.88988,184.60400125884917
2013-12-16 03:10:00,213.83914,180.21034886302368
2013-12-16 03:20:00,168.66272,200.35560604269267
2013-12-16 03:30:00,166.91852,193.59419572972547
2013-12-16 03:40:00,187.45837,186.15452942234697
2013-12-16 03:50:00,171.63751,189.67404154286487
2013-12-16 04:00:00,169.25966,184.40504794630397
2013-12-16 04:10:00,178.00412,179.0555923460779
2013-12-16 04:20:00,168.92126,179.43468447279884
2013-12-16 04:30:00,171.16241,175.44387583993375
2013-12-16 04:40:00,205.22343,173.72254939336563
2013-12-16 04:50:00,189.87572,189.73528873968462
2013-12-16 05:00:00,199.52766,193.41932764381636
2013-12-16 05:10:00,182.89713,199.74847152084112
2013-12-16 05:20:00,229.88231,194.35077874926355
2013-12-16 05:30:00,194.64496,213.63010197738186
2013-12-16 05:40:00,224.58917,208.35009989773243
2013-12-16 05:50:00,237.17328,219.05221356599213
2013-12-16 06:00:00,303.32068,232.50030994308327
2013-12-16 06:10:00,308.52094,276.3667131999682
2013-12-16 06:20:00,344.40997,308.0677418728519
2013-12-16 06:30:00,428.8805,345.8403826365684
2013-12-16 06:40:00,472.67004,414.0823696107618
2013-12-16 06:50:00,609.2558,480.4198890106418
2013-12-16 07:00:00,728.3173,597.2967538071898
2013-12-16 07:10:00,860.0231,738.690444494976
2013-12-16 07:20:00,1125.8514,902.058668661346
2013-12-16 07:30:00,1168.1613,1159.2567143410215
2013-12-16 07:40:00,1387.155,1331.0322066945112
2013-12-16 07:50:00,1756.5063,1540.9118827972798
2013-12-16 08:00:00,2052.4333,1853.555788145215
2013-12-16 08:10:00,2183.5962,2159.3130366657715
2013-12-16 08:20:00,2043.3542,2340.7974877833985
2013-12-16 08:30:00,2211.981,2297.4048496077958
2013-12-16 08:40:00,2340.4595,2332.401884835461
2013-12-16 08:50:00,2499.4402,2402.1264142503205
2013-12-16 09:00:00,2422.3499,2515.422519729531
2013-12-16 09:10:00,2569.7798,2521.188563017058
2013-12-16 09:20:00,2579.7612,2596.8654125969188
2013-12-16 09:30:00,2654.0537,2634.165889513257
2013-12-16 09:40:00,2848.7236,2688.5257790043543
2013-12-16 09:50:00,2786.2073,2816.467837256845
2013-12-16 10:00:00,2861.6458,2843.310655547568
2013-12-16 10:10:00,2811.427,2891.4317374410457
2013-12-16 10:20:00,2873.9028,2884.6523799647402
2013-12-16 10:30:00,2930.763,2911.1307841061935
2013-12-16 10:40:00,3040.112,2953.1214085628744
2013-12-16 10:50:00,3118.577,3030.47448316768
2013-12-16 11:00:00,2854.6624,3108.3809175224014
2013-12-16 11:10:00,2981.6665,3009.6484347065852
2013-12-16 11:20:00,3125.8438,3017.313007659366
2013-12-16 11:30:00,3391.409,3092.86015729302
2013-12-16 11:40:00,3522.35,3264.9972053430683
2013-12-16 11:50:00,3438.2263,3414.9713080585207
2013-12-16 12:00:00,3530.8872,3442.603534663809
