datetime,actual,predicted
2013-12-16 00:00:00,235.49236,346.7032910075286
2013-12-16 00:10:00,268.69864,308.88186861930444
2013-12-16 00:20:00,252.07263,283.8154895938933
2013-12-16 00:30:00,218.37958,264.901630949229
2013-12-16 00:40:00,231.68237,245.85011275672878
2013-12-16 00:50:00,209.62328,233.86859678094334
2013-12-16 01:00:00,209.11711,222.88763877017482
2013-12-16 01:10:00,235.20218,214.79024243110325
2013-12-16 01:20:00,214.24268,214.4226533376641
2013-12-16 01:30:00,207.96501,212.553067709654
2013-12-16 01:40:00,218.90169,209.8733448750354
2013-12-16 01:50:00,192.52118,210.15628411414946
2013-12-16 02:00:00,199.50375,206.28806738548883
2013-12-16 02:10:00,205.08748,203.8299085042163
2013-12-16 02:20:00,198.84103,203.64246954106784
2013-12-16 02:30:00,199.28387,202.84956048485037
2013-12-16 02:40:00,209.12245,202.34828757058858
2013-12-16 02:50:00,184.26079,204.27502427441505
2013-12-16 03:00:00,201.11852,201.13983221383387
2013-12-16 03:10:00,209.11015,201.35675781899772
2013-12-16 03:20:00,183.43298,204.16900488739338
2013-12-16 03:30:00,199.95718,201.09460831905744
2013-12-16 03:40:00,200.8317,201.3907171539031
2013-12-16 03:50:00,179.1481,202.59354023072228
2013-12-16 04:00:00,210.14604,198.46085482803028
2013-12-16 04:10:00,205.14394,201.85910749265895
2013-12-16 04:20:00,189.92653,204.68485546737065
2013-12-16 04:30:00,202.23596,202.82993033272214
2013-12-16 04:40:00,209.58281,203.8260984324952
2013-12-16 04:50:00,187.69508,207.0281324034877
2013-12-16 05:00:00,199.13739,203.8874737182632
2013-12-16 05:10:00,207.1426,203.694982268702
2013-12-16 05:20:00,193.52405,206.44717929366743
2013-12-16 05:30:00,233.35507,205.32751517354336
2013-12-16 05:40:00,318.2609,216.15399962431547
2013-12-16 05:50:00,289.03192,252.66525430636102
2013-12-16 06:00:00,270.34906,275.7433556868855
2013-12-16 06:10:00,247.3762,286.3586296400754
2013-12-16 06:20:00,269.4001,286.04570679306926
2013-12-16 06:30:00,277.7562,292.38624593048735
2013-12-16 06:40:00,299.5086,301.8488903604011
2013-12-16 06:50:00,318.23898,318.2891013539702
2013-12-16 07:00:00,395.32355,339.73524962317606
