datetime,actual,predicted
2013-12-16 00:00:00,235.49236,390.13347027978307
2013-12-16 00:10:00,268.69864,374.06515541725093
2013-12-16 00:20:00,252.07263,356.5184498992894
2013-12-16 00:30:00,218.37958,341.09014425825444
2013-12-16 00:40:00,231.68237,327.1224213287351
2013-12-16 00:50:00,209.62328,314.7054804173458
2013-12-16 01:00:00,209.11711,301.09789209311566
2013-12-16 01:10:00,235.20218,289.3225341284997
2013-12-16 01:20:00,214.24268,277.37207852000574
2013-12-16 01:30:00,207.96501,268.6029499709766
2013-12-16 01:40:00,218.90169,263.6522587352956
2013-12-16 01:50:00,192.52118,257.81083899334044
2013-12-16 02:00:00,199.50375,252.80904310000915
2013-12-16 02:10:00,205.08748,246.88959971541772
2013-12-16 02:20:00,198.84103,243.6639598652837
2013-12-16 02:30:00,199.28387,241.11833498971828
2013-12-16 02:40:00,209.12245,240.77824467478786
2013-12-16 02:50:00,184.26079,239.3218861732239
2013-12-16 03:00:00,201.11852,238.59176047275832
2013-12-16 03:10:00,209.11015,238.6002088926616
2013-12-16 03:20:00,183.43298,238.25299540016567
2013-12-16 03:30:00,199.95718,239.87037084576878
2013-12-16 03:40:00,200.8317,242.8421439605736
2013-12-16 03:50:00,179.1481,244.99011330716166
2013-12-16 04:00:00,210.14604,247.8719355982903
2013-12-16 04:10:00,205.14394,251.92767411774548
2013-12-16 04:20:00,189.92653,257.52922499656415
2013-12-16 04:30:00,202.23596,263.27150004612486
2013-12-16 04:40:00,209.58281,272.81498425864265
2013-12-16 04:50:00,187.69508,282.4294517638773
2013-12-16 05:00:00,199.13739,293.82835807692027
2013-12-16 05:10:00,207.1426,307.4770289136213
2013-12-16 05:20:00,193.52405,322.3481529792698
2013-12-16 05:30:00,233.35507,339.4025309687495
2013-12-16 05:40:00,318.2609,359.95844769755786
2013-12-16 05:50:00,289.03192,381.0971397444009
2013-12-16 06:00:00,270.34906,402.4593836080967
2013-12-16 06:10:00,247.3762,432.5513300612729
2013-12-16 06:20:00,269.4001,465.850859937731
2013-12-16 06:30:00,277.7562,507.5081134449865
2013-12-16 06:40:00,299.5086,555.6583089585038
2013-12-16 06:50:00,318.23898,610.3808781909029
2013-12-16 07:00:00,395.32355,669.0196213590607
2013-12-16 07:10:00,432.19434,728.1091125773528
2013-12-16 07:20:00,419.6882,793.5851122766544
2013-12-16 07:30:00,572.12714,846.7941719316732
2013-12-16 07:40:00,695.29205,907.3191904985324
2013-12-16 07:50:00,704.802,964.017116263025
2013-12-16 08:00:00,789.2132,1031.9258467562431
2013-12-16 08:10:00,869.7986,1105.2740344248414
2013-12-16 08:20:00,834.4706,1175.5427316248679
2013-12-16 08:30:00,946.5521,1238.5645067560872
2013-12-16 08:40:00,943.60834,1333.76871530067
2013-12-16 08:50:00,961.70447,1449.6823978532225
2013-12-16 09:00:00,1011.9496,1607.0517935431317
2013-12-16 09:10:00,947.59705,1762.3145664120457
2013-12-16 09:20:00,1048.656,1904.319790942649
2013-12-16 09:30:00,1179.4794,2029.8893185863963
2013-12-16 09:40:00,1383.9191,2135.6663933293603
2013-12-16 09:50:00,1328.7417,2210.182533635765
2013-12-16 10:00:00,1379.0597,2250.6803657527635
2013-12-16 10:10:00,1550.8689,2288.466255080806
2013-12-16 10:20:00,1559.0098,2318.900031229481
2013-12-16 10:30:00,1864.4413,2345.677712251185
2013-12-16 10:40:00,1848.016,2390.6078173668575
2013-12-16 10:50:00,1709.3958,2464.2859075499146
2013-12-16 11:00:00,1961.1587,2550.916750687051
2013-12-16 11:10:00,2086.6458,2620.4040932874923
2013-12-16 11:20:00,1910.0787,2686.3889032168518
2013-12-16 11:30:00,2116.0876,2739.90293426485
2013-12-16 11:40:00,2292.748,2761.8201233574873
2013-12-16 11:50:00,2109.0095,2778.7672395452537
2013-12-16 12:00:00,2360.4446,2796.042270383972
2013-12-16 12:10:00,2505.145,2810.1392872690703
2013-12-16 12:20:00,2585.238,2830.7944315179193
2013-12-16 12:30:00,2969.4912,2877.460769751364
2013-12-16 12:40:00,3057.33,2945.44131181376
2013-12-16 12:50:00,2938.056,3007.4467503133783
2013-12-16 13:00:00,2866.0698,3067.9665921523556
2013-12-16 13:10:00,2798.7302,3106.7128680370515
2013-12-16 13:20:00,2803.0945,3134.960242811343
2013-12-16 13:30:00,2646.84,3168.443650062167
2013-12-16 13:40:00,2462.6575,3201.975263003027
2013-12-16 13:50:00,2350.53,3230.0884569906193
2013-12-16 14:00:00,2328.2554,3271.9407696044655
2013-12-16 14:10:00,2480.486,3283.2126183083747
2013-12-16 14:20:00,2310.5579,3281.5863803046377
2013-12-16 14:30:00,2615.6433,3251.6928888915427
2013-12-16 14:40:00,2538.4104,3212.15262719123
2013-12-16 14:50:00,2448.4739,3160.574361060484
2013-12-16 15:00:00,2772.0137,3126.998849467185
2013-12-16 15:10:00,2690.5193,3084.7668549235677
2013-12-16 15:20:00,2592.648,3058.6764777092903
2013-12-16 15:30:00,2785.391,3020.960412086919
2013-12-16 15:40:00,2619.2588,2985.47058793671
2013-12-16 15:50:00,2633.5864,2958.6261478322413
2013-12-16 16:00:00,2544.4758,2937.7587163264106
2013-12-16 16:10:00,2674.0369,2896.7856191760293
2013-12-16 16:20:00,2557.115,2853.6464962522077
2013-12-16 16:30:00,2391.7551,2802.411053748714
2013-12-16 16:40:00,2553.3018,2748.768474193952
2013-12-16 16:50:00,2696.6914,2700.759168506469
2013-12-16 17:00:00,2386.3591,2666.142679056851
2013-12-16 17:10:00,2363.5815,2643.710716143636
2013-12-16 17:20:00,2429.0903,2614.9580927280695
2013-12-16 17:30:00,2416.3308,2553.9783089702396
2013-12-16 17:40:00,2332.4739,2499.3337633804767
2013-12-16 17:50:00,2197.7908,2442.5745451578623
2013-12-16 18:00:00,2127.2327,2376.133189243141
2013-12-16 18:10:00,2131.437,2284.02975787218
2013-12-16 18:20:00,1931.2817,2204.365133911182
2013-12-16 18:30:00,1857.6206,2088.0635229013424
2013-12-16 18:40:00,1720.8193,1987.2213607274753
2013-12-16 18:50:00,1719.8895,1870.8612733994814
2013-12-16 19:00:00,1494.5803,1753.860058676768
2013-12-16 19:10:00,1387.2498,1652.8803301361668
2013-12-16 19:20:00,1310.2693,1563.2582493873897
2013-12-16 19:30:00,1161.1025,1487.4766527735223
2013-12-16 19:40:00,1097.7891,1411.6670293549023
2013-12-16 19:50:00,1052.0192,1351.672822111599
2013-12-16 20:00:00,966.3625,1286.9572630312396
2013-12-16 20:10:00,789.50476,1223.0021445698221
2013-12-16 20:20:00,889.26215,1164.7800451685125
2013-12-16 20:30:00,790.8689,1107.4573711763187
2013-12-16 20:40:00,795.4714,1050.2872864151723
2013-12-16 20:50:00,769.1046,985.3320241269685
2013-12-16 21:00:00,695.05756,917.1221323124919
2013-12-16 21:10:00,614.00037,856.5626160310276
2013-12-16 21:20:00,642.0887,803.990583802246
2013-12-16 21:30:00,682.7367,768.8774597865486
2013-12-16 21:40:00,582.5713,733.4088395137442
2013-12-16 21:50:00,860.38293,708.70392033596
2013-12-16 22:00:00,633.47144,685.1055785102144
2013-12-16 22:10:00,543.3787,663.2153084025631
2013-12-16 22:20:00,597.4092,639.7731795173822
2013-12-16 22:30:00,610.54474,614.2572120288823
2013-12-16 22:40:00,333.73605,588.9852547858245
2013-12-16 22:50:00,394.0917,562.8409567739291
2013-12-16 23:00:00,417.16583,535.5647361502852
2013-12-16 23:10:00,311.19092,510.06939274566685
2013-12-16 23:20:00,445.8625,489.3972688293652
2013-12-16 23:30:00,342.1666,474.2946414928374
2013-12-16 23:40:00,318.08643,463.9362988978828
2013-12-16 23:50:00,304.5793,455.79624632106425
2013-12-17 00:00:00,302.76498,449.12439659920346
2013-12-17 00:10:00,232.73166,443.32762095850194
2013-12-17 00:20:00,268.7748,438.44783018789167
2013-12-17 00:30:00,226.48288,434.4426993602101
2013-12-17 00:40:00,187.17807,430.98423099685897
2013-12-17 00:50:00,223.17186,427.08106100153964
2013-12-17 01:00:00,234.36075,424.0089007796487
2013-12-17 01:10:00,216.70508,421.09510701712134
2013-12-17 01:20:00,229.82294,418.37877436292183
2013-12-17 01:30:00,209.51703,415.42969602315134
2013-12-17 01:40:00,183.1384,414.362958768892
2013-12-17 01:50:00,202.82635,411.7292052778648
2013-12-17 02:00:00,204.51138,406.5678833381244
2013-12-17 02:10:00,173.6049,402.2857768618487
2013-12-17 02:20:00,195.62657,395.74901903079444
2013-12-17 02:30:00,199.54,394.1631180907134
2013-12-17 02:40:00,188.96452,392.5370457422687
2013-12-17 02:50:00,206.67401,390.60517372438335
2013-12-17 03:00:00,213.5412,389.4781379437554
2013-12-17 03:10:00,164.3832,388.42142283467547
2013-12-17 03:20:00,205.71875,386.82707347469113
2013-12-17 03:30:00,189.8338,386.4900477826668
2013-12-17 03:40:00,165.30069,387.9543577382574
2013-12-17 03:50:00,211.25015,389.3461935035011
2013-12-17 04:00:00,207.73288,390.80164090095786
2013-12-17 04:10:00,186.83727,392.1532224301918
2013-12-17 04:20:00,212.57007,393.4924626401553
2013-12-17 04:30:00,199.12,395.7386655750306
2013-12-17 04:40:00,189.68364,399.4931599455813
2013-12-17 04:50:00,206.41656,402.6822728037805
2013-12-17 05:00:00,199.14429,408.90908958308864
2013-12-17 05:10:00,175.57236,414.93074228298065
2013-12-17 05:20:00,211.8952,421.9858355233955
2013-12-17 05:30:00,229.97296,430.2229621014558
2013-12-17 05:40:00,222.11827,442.9765145666388
2013-12-17 05:50:00,266.95532,456.4866147513967
2013-12-17 06:00:00,266.6577,472.5786183207165
2013-12-17 06:10:00,264.9794,491.3312115384033
2013-12-17 06:20:00,299.75565,508.2849539378585
2013-12-17 06:30:00,341.219,533.1682838653651
2013-12-17 06:40:00,302.00635,559.1222439464982
2013-12-17 06:50:00,336.06754,594.3147168471696
2013-12-17 07:00:00,375.1931,632.0210088073
2013-12-17 07:10:00,397.58102,682.6973646995466
2013-12-17 07:20:00,489.18375,735.2467021532939
2013-12-17 07:30:00,534.2422,793.3873198577421
2013-12-17 07:40:00,660.0387,860.4592840561272
2013-12-17 07:50:00,617.42114,921.6417056501668
2013-12-17 08:00:00,824.7165,986.7672615787742
2013-12-17 08:10:00,862.91174,1038.5234829071887
2013-12-17 08:20:00,903.38446,1095.1645060788032
2013-12-17 08:30:00,993.2106,1174.131700552638
2013-12-17 08:40:00,1057.9623,1276.7884715044092
2013-12-17 08:50:00,1036.0687,1390.3961650917781
2013-12-17 09:00:00,1217.5114,1509.6272330249883
2013-12-17 09:10:00,1188.2633,1646.3404041476488
2013-12-17 09:20:00,1214.9235,1783.852756902992
2013-12-17 09:30:00,1532.3738,1898.5979743216776
2013-12-17 09:40:00,1466.2655,1987.3884655035035
2013-12-17 09:50:00,1664.7876,2046.5430178378156
2013-12-17 10:00:00,1818.2194,2089.096632131281
2013-12-17 10:10:00,1694.5822,2128.343725378185
2013-12-17 10:20:00,1874.4421,2159.5704934107234
2013-12-17 10:30:00,2035.2654,2200.005583585793
2013-12-17 10:40:00,2138.9644,2255.00057294625
