datetime,actual,predicted
2013-12-16 00:00:00,222.30826,1628.26611328125
2013-12-16 00:10:00,211.72433,222.30825805664062
2013-12-16 00:20:00,228.3671,211.72433471679688
2013-12-16 00:30:00,209.08351,228.36709594726562
2013-12-16 00:40:00,192.91374,209.08351135253906
2013-12-16 00:50:00,192.76501,192.9137420654297
2013-12-16 01:00:00,206.97308,192.7650146484375
2013-12-16 01:10:00,234.10466,206.97308349609375
2013-12-16 01:20:00,206.42862,234.1046600341797
2013-12-16 01:30:00,206.32529,206.42861938476562
2013-12-16 01:40:00,195.2828,206.32528686523438
2013-12-16 01:50:00,187.51591,195.28280639648438
2013-12-16 02:00:00,169.92992,187.5159149169922
2013-12-16 02:10:00,193.78354,169.92991638183594
2013-12-16 02:20:00,169.874,193.78353881835938
2013-12-16 02:30:00,167.73363,169.87399291992188
2013-12-16 02:40:00,196.84103,167.73362731933594
2013-12-16 02:50:00,163.31662,196.84103393554688
2013-12-16 03:00:00,164.88988,163.31661987304688
2013-12-16 03:10:00,213.83914,164.88987731933594
2013-12-16 03:20:00,168.66272,213.83914184570312
2013-12-16 03:30:00,166.91852,168.6627197265625
2013-12-16 03:40:00,187.45837,166.91851806640625
2013-12-16 03:50:00,171.63751,187.4583740234375
2013-12-16 04:00:00,169.25966,171.63751220703125
2013-12-16 04:10:00,178.00412,169.25965881347656
2013-12-16 04:20:00,168.92126,178.00411987304688
2013-12-16 04:30:00,171.16241,168.9212646484375
2013-12-16 04:40:00,205.22343,171.16241455078125
2013-12-16 04:50:00,189.87572,205.2234344482422
2013-12-16 05:00:00,199.52766,189.87571716308594
2013-12-16 05:10:00,182.89713,199.5276641845703
2013-12-16 05:20:00,229.88231,182.89712524414062
2013-12-16 05:30:00,194.64496,229.88230895996094
2013-12-16 05:40:00,224.58917,194.64495849609375
2013-12-16 05:50:00,237.17328,224.58917236328125
2013-12-16 06:00:00,303.32068,237.17327880859375
2013-12-16 06:10:00,308.52094,303.3206787109375
2013-12-16 06:20:00,344.40997,308.52093505859375
2013-12-16 06:30:00,428.8805,344.40997314453125
2013-12-16 06:40:00,472.67004,428.8804931640625
2013-12-16 06:50:00,609.2558,472.6700439453125
2013-12-16 07:00:00,728.3173,609.2557983398438
2013-12-16 07:10:00,860.0231,728.3173217773438
2013-12-16 07:20:00,1125.8514,860.0230712890625
2013-12-16 07:30:00,1168.1613,1125.8514404296875
2013-12-16 07:40:00,1387.155,1168.1612548828125
2013-12-16 07:50:00,1756.5063,1387.155029296875
2013-12-16 08:00:00,2052.4333,1756.50634765625
2013-12-16 08:10:00,2183.5962,2052.433349609375
2013-12-16 08:20:00,2043.3542,2183.59619140625
2013-12-16 08:30:00,2211.981,2043.354248046875
2013-12-16 08:40:00,2340.4595,2211.98095703125
2013-12-16 08:50:00,2499.4402,2340.45947265625
2013-12-16 09:00:00,2422.3499,2499.440185546875
2013-12-16 09:10:00,2569.7798,2422.349853515625
2013-12-16 09:20:00,2579.7612,2569.77978515625
2013-12-16 09:30:00,2654.0537,2579.76123046875
2013-12-16 09:40:00,2848.7236,2654.0537109375
2013-12-16 09:50:00,2786.2073,2848.7236328125
2013-12-16 10:00:00,2861.6458,2786.207275390625
2013-12-16 10:10:00,2811.427,2861.645751953125
2013-12-16 10:20:00,2873.9028,2811.427001953125
2013-12-16 10:30:00,2930.763,2873.90283203125
2013-12-16 10:40:00,3040.112,2930.762939453125
2013-12-16 10:50:00,3118.577,3040.112060546875
2013-12-16 11:00:00,2854.6624,3118.576904296875
2013-12-16 11:10:00,2981.6665,2854.662353515625
2013-12-16 11:20:00,3125.8438,2981.66650390625
2013-12-16 11:30:00,3391.409,3125.84375
2013-12-16 11:40:00,3522.35,3391.408935546875
2013-12-16 11:50:00,3438.2263,3522.35009765625
2013-12-16 12:00:00,3530.8872,3438.226318359375
2013-12-16 12:10:00,3249.5356,3530.88720703125
2013-12-16 12:20:00,3270.1116,3249.53564453125
2013-12-16 12:30:00,3355.1326,3270.111572265625
2013-12-16 12:40:00,3163.86,3355.132568359375
2013-12-16 12:50:00,3426.3616,3163.860107421875
2013-12-16 13:00:00,3390.733,3426.361572265625
2013-12-16 13:10:00,3217.6746,3390.73291015625
2013-12-16 13:20:00,3293.2998,3217.674560546875
2013-12-16 13:30:00,3250.9749,3293.2998046875
2013-12-16 13:40:00,2988.6755,3250.974853515625
2013-12-16 13:50:00,2891.0244,2988.675537109375
2013-12-16 14:00:00,2885.945,2891.0244140625
2013-12-16 14:10:00,3058.1343,2885.945068359375
2013-12-16 14:20:00,2785.3394,3058.13427734375
2013-12-16 14:30:00,3014.1555,2785.33935546875
2013-12-16 14:40:00,2961.3494,3014.155517578125
2013-12-16 14:50:00,2770.2827,2961.349365234375
2013-12-16 15:00:00,2893.5415,2770.28271484375
2013-12-16 15:10:00,3021.9102,2893.54150390625
2013-12-16 15:20:00,3028.2185,3021.91015625
2013-12-16 15:30:00,3020.55,3028.218505859375
2013-12-16 15:40:00,2886.4558,3020.550048828125
2013-12-16 15:50:00,2971.2048,2886.455810546875
2013-12-16 16:00:00,2918.5886,2971.204833984375
2013-12-16 16:10:00,2771.4988,2918.588623046875
2013-12-16 16:20:00,2934.1199,2771.498779296875
2013-12-16 16:30:00,2954.7517,2934.119873046875
2013-12-16 16:40:00,2941.6682,2954.751708984375
2013-12-16 16:50:00,2747.2112,2941.668212890625
2013-12-16 17:00:00,2658.7869,2747.211181640625
2013-12-16 17:10:00,2650.0586,2658.786865234375
2013-12-16 17:20:00,2317.725,2650.05859375
2013-12-16 17:30:00,2560.4683,2317.72509765625
2013-12-16 17:40:00,2174.4463,2560.46826171875
2013-12-16 17:50:00,2060.1047,2174.4462890625
2013-12-16 18:00:00,2025.3452,2060.104736328125
2013-12-16 18:10:00,1840.871,2025.34521484375
2013-12-16 18:20:00,1864.1748,1840.8709716796875
2013-12-16 18:30:00,1815.9197,1864.1748046875
2013-12-16 18:40:00,1556.1769,1815.919677734375
2013-12-16 18:50:00,1483.828,1556.1768798828125
2013-12-16 19:00:00,1350.4186,1483.8280029296875
2013-12-16 19:10:00,1286.6216,1350.4185791015625
2013-12-16 19:20:00,1215.822,1286.62158203125
2013-12-16 19:30:00,1162.7462,1215.822021484375
2013-12-16 19:40:00,1167.4231,1162.7462158203125
2013-12-16 19:50:00,962.3014,1167.423095703125
2013-12-16 20:00:00,951.89545,962.3013916015625
2013-12-16 20:10:00,927.24634,951.8954467773438
2013-12-16 20:20:00,875.95105,927.246337890625
2013-12-16 20:30:00,853.0675,875.9510498046875
2013-12-16 20:40:00,817.6552,853.0675048828125
2013-12-16 20:50:00,764.6574,817.6552124023438
2013-12-16 21:00:00,819.1556,764.6574096679688
2013-12-16 21:10:00,746.0707,819.1555786132812
2013-12-16 21:20:00,672.63776,746.0706787109375
2013-12-16 21:30:00,686.4749,672.6377563476562
2013-12-16 21:40:00,691.5769,686.4749145507812
2013-12-16 21:50:00,721.8354,691.576904296875
2013-12-16 22:00:00,670.4379,721.8353881835938
2013-12-16 22:10:00,651.57837,670.4379272460938
2013-12-16 22:20:00,609.9294,651.578369140625
2013-12-16 22:30:00,588.9925,609.9293823242188
2013-12-16 22:40:00,525.4099,588.9924926757812
2013-12-16 22:50:00,516.77344,525.409912109375
2013-12-16 23:00:00,467.0607,516.7734375
2013-12-16 23:10:00,495.03104,467.0606994628906
2013-12-16 23:20:00,440.19058,495.0310363769531
2013-12-16 23:30:00,458.8445,440.1905822753906
2013-12-16 23:40:00,489.79425,458.8445129394531
2013-12-16 23:50:00,408.49872,489.79425048828125
2013-12-17 00:00:00,388.28894,408.49871826171875
2013-12-17 00:10:00,415.64603,388.2889404296875
2013-12-17 00:20:00,387.5084,415.6460266113281
2013-12-17 00:30:00,314.92847,387.5083923339844
2013-12-17 00:40:00,360.4596,314.928466796875
2013-12-17 00:50:00,302.23495,360.4595947265625
2013-12-17 01:00:00,288.7284,302.2349548339844
2013-12-17 01:10:00,350.71536,288.7283935546875
2013-12-17 01:20:00,315.43918,350.7153625488281
2013-12-17 01:30:00,325.187,315.4391784667969
2013-12-17 01:40:00,376.63162,325.18701171875
2013-12-17 01:50:00,344.88116,376.6316223144531
2013-12-17 02:00:00,306.31808,344.88116455078125
2013-12-17 02:10:00,379.13046,306.3180847167969
2013-12-17 02:20:00,325.17874,379.1304626464844
2013-12-17 02:30:00,319.2871,325.1787414550781
2013-12-17 02:40:00,333.00015,319.287109375
2013-12-17 02:50:00,284.91956,333.0001525878906
2013-12-17 03:00:00,282.09207,284.9195556640625
2013-12-17 03:10:00,316.85693,282.0920715332031
2013-12-17 03:20:00,279.53867,316.85693359375
2013-12-17 03:30:00,316.08957,279.5386657714844
2013-12-17 03:40:00,313.36972,316.0895690917969
2013-12-17 03:50:00,296.68118,313.3697204589844
2013-12-17 04:00:00,290.39072,296.6811828613281
2013-12-17 04:10:00,339.114,290.3907165527344
2013-12-17 04:20:00,308.09247,339.114013671875
2013-12-17 04:30:00,294.46112,308.09246826171875
2013-12-17 04:40:00,315.0319,294.46112060546875
2013-12-17 04:50:00,331.99133,315.0318908691406
2013-12-17 05:00:00,317.041,331.9913330078125
2013-12-17 05:10:00,330.7334,317.0409851074219
2013-12-17 05:20:00,338.5261,330.7333984375
2013-12-17 05:30:00,311.98495,338.5260925292969
2013-12-17 05:40:00,377.2446,311.9849548339844
2013-12-17 05:50:00,364.60797,377.2445983886719
2013-12-17 06:00:00,463.99982,364.60797119140625
2013-12-17 06:10:00,515.5596,463.99981689453125
