datetime,actual,predicted
2013-12-16 00:00:00,235.49236,333.7028503417969
2013-12-16 00:10:00,268.69864,235.4923553466797
2013-12-16 00:20:00,252.07263,268.6986389160156
2013-12-16 00:30:00,218.37958,252.0726318359375
2013-12-16 00:40:00,231.68237,218.37957763671875
2013-12-16 00:50:00,209.62328,231.682373046875
2013-12-16 01:00:00,209.11711,209.62327575683594
2013-12-16 01:10:00,235.20218,209.1171112060547
2013-12-16 01:20:00,214.24268,235.20217895507812
2013-12-16 01:30:00,207.96501,214.24267578125
2013-12-16 01:40:00,218.90169,207.9650115966797
2013-12-16 01:50:00,192.52118,218.9016876220703
2013-12-16 02:00:00,199.50375,192.52117919921875
2013-12-16 02:10:00,205.08748,199.50375366210938
2013-12-16 02:20:00,198.84103,205.0874786376953
2013-12-16 02:30:00,199.28387,198.84103393554688
2013-12-16 02:40:00,209.12245,199.28387451171875
2013-12-16 02:50:00,184.26079,209.12245178222656
2013-12-16 03:00:00,201.11852,184.2607879638672
2013-12-16 03:10:00,209.11015,201.11851501464844
2013-12-16 03:20:00,183.43298,209.1101531982422
2013-12-16 03:30:00,199.95718,183.4329833984375
2013-12-16 03:40:00,200.8317,199.95718383789062
2013-12-16 03:50:00,179.1481,200.83169555664062
2013-12-16 04:00:00,210.14604,179.14810180664062
2013-12-16 04:10:00,205.14394,210.1460418701172
2013-12-16 04:20:00,189.92653,205.14393615722656
2013-12-16 04:30:00,202.23596,189.92652893066406
2013-12-16 04:40:00,209.58281,202.2359619140625
2013-12-16 04:50:00,187.69508,209.5828094482422
2013-12-16 05:00:00,199.13739,187.69508361816406
2013-12-16 05:10:00,207.1426,199.13739013671875
2013-12-16 05:20:00,193.52405,207.14259338378906
2013-12-16 05:30:00,233.35507,193.5240478515625
2013-12-16 05:40:00,318.2609,233.35507202148438
2013-12-16 05:50:00,289.03192,318.2608947753906
2013-12-16 06:00:00,270.34906,289.03192138671875
2013-12-16 06:10:00,247.3762,270.34906005859375
2013-12-16 06:20:00,269.4001,247.37620544433594
2013-12-16 06:30:00,277.7562,269.40008544921875
2013-12-16 06:40:00,299.5086,277.7561950683594
2013-12-16 06:50:00,318.23898,299.50860595703125
2013-12-16 07:00:00,395.32355,318.2389831542969
2013-12-16 07:10:00,432.19434,395.32354736328125
2013-12-16 07:20:00,419.6882,432.1943359375
2013-12-16 07:30:00,572.12714,419.6882019042969
2013-12-16 07:40:00,695.29205,572.1271362304688
2013-12-16 07:50:00,704.802,695.2920532226562
2013-12-16 08:00:00,789.2132,704.802001953125
2013-12-16 08:10:00,869.7986,789.2131958007812
2013-12-16 08:20:00,834.4706,869.798583984375
2013-12-16 08:30:00,946.5521,834.4705810546875
2013-12-16 08:40:00,943.60834,946.5521240234375
2013-12-16 08:50:00,961.70447,943.6083374023438
2013-12-16 09:00:00,1011.9496,961.7044677734375
2013-12-16 09:10:00,947.59705,1011.9495849609375
2013-12-16 09:20:00,1048.656,947.5970458984375
2013-12-16 09:30:00,1179.4794,1048.656005859375
2013-12-16 09:40:00,1383.9191,1179.4793701171875
2013-12-16 09:50:00,1328.7417,1383.9190673828125
2013-12-16 10:00:00,1379.0597,1328.74169921875
2013-12-16 10:10:00,1550.8689,1379.0596923828125
2013-12-16 10:20:00,1559.0098,1550.868896484375
2013-12-16 10:30:00,1864.4413,1559.009765625
2013-12-16 10:40:00,1848.016,1864.4412841796875
2013-12-16 10:50:00,1709.3958,1848.0159912109375
2013-12-16 11:00:00,1961.1587,1709.395751953125
2013-12-16 11:10:00,2086.6458,1961.15869140625
2013-12-16 11:20:00,1910.0787,2086.645751953125
2013-12-16 11:30:00,2116.0876,1910.0787353515625
2013-12-16 11:40:00,2292.748,2116.087646484375
2013-12-16 11:50:00,2109.0095,2292.748046875
2013-12-16 12:00:00,2360.4446,2109.009521484375
2013-12-16 12:10:00,2505.145,2360.444580078125
2013-12-16 12:20:00,2585.238,2505.14501953125
2013-12-16 12:30:00,2969.4912,2585.238037109375
2013-12-16 12:40:00,3057.33,2969.4912109375
2013-12-16 12:50:00,2938.056,3057.330078125
2013-12-16 13:00:00,2866.0698,2938.055908203125
2013-12-16 13:10:00,2798.7302,2866.06982421875
2013-12-16 13:20:00,2803.0945,2798.730224609375
2013-12-16 13:30:00,2646.84,2803.094482421875
2013-12-16 13:40:00,2462.6575,2646.840087890625
2013-12-16 13:50:00,2350.53,2462.657470703125
2013-12-16 14:00:00,2328.2554,2350.530029296875
2013-12-16 14:10:00,2480.486,2328.25537109375
2013-12-16 14:20:00,2310.5579,2480.486083984375
2013-12-16 14:30:00,2615.6433,2310.557861328125
2013-12-16 14:40:00,2538.4104,2615.643310546875
2013-12-16 14:50:00,2448.4739,2538.410400390625
2013-12-16 15:00:00,2772.0137,2448.473876953125
2013-12-16 15:10:00,2690.5193,2772.013671875
2013-12-16 15:20:00,2592.648,2690.519287109375
2013-12-16 15:30:00,2785.391,2592.64794921875
2013-12-16 15:40:00,2619.2588,2785.39111328125
2013-12-16 15:50:00,2633.5864,2619.2587890625
2013-12-16 16:00:00,2544.4758,2633.58642578125
2013-12-16 16:10:00,2674.0369,2544.475830078125
2013-12-16 16:20:00,2557.115,2674.036865234375
2013-12-16 16:30:00,2391.7551,2557.114990234375
2013-12-16 16:40:00,2553.3018,2391.755126953125
2013-12-16 16:50:00,2696.6914,2553.3017578125
2013-12-16 17:00:00,2386.3591,2696.69140625
2013-12-16 17:10:00,2363.5815,2386.359130859375
2013-12-16 17:20:00,2429.0903,2363.58154296875
2013-12-16 17:30:00,2416.3308,2429.09033203125
2013-12-16 17:40:00,2332.4739,2416.330810546875
2013-12-16 17:50:00,2197.7908,2332.473876953125
2013-12-16 18:00:00,2127.2327,2197.790771484375
2013-12-16 18:10:00,2131.437,2127.232666015625
2013-12-16 18:20:00,1931.2817,2131.43701171875
2013-12-16 18:30:00,1857.6206,1931.28173828125
2013-12-16 18:40:00,1720.8193,1857.62060546875
2013-12-16 18:50:00,1719.8895,1720.8193359375
2013-12-16 19:00:00,1494.5803,1719.8895263671875
2013-12-16 19:10:00,1387.2498,1494.580322265625
2013-12-16 19:20:00,1310.2693,1387.249755859375
2013-12-16 19:30:00,1161.1025,1310.269287109375
2013-12-16 19:40:00,1097.7891,1161.1025390625
2013-12-16 19:50:00,1052.0192,1097.7890625
2013-12-16 20:00:00,966.3625,1052.0191650390625
2013-12-16 20:10:00,789.50476,966.3624877929688
2013-12-16 20:20:00,889.26215,789.5047607421875
2013-12-16 20:30:00,790.8689,889.2621459960938
2013-12-16 20:40:00,795.4714,790.868896484375
2013-12-16 20:50:00,769.1046,795.4713745117188
2013-12-16 21:00:00,695.05756,769.1046142578125
2013-12-16 21:10:00,614.00037,695.0575561523438
2013-12-16 21:20:00,642.0887,614.0003662109375
2013-12-16 21:30:00,682.7367,642.0886840820312
2013-12-16 21:40:00,582.5713,682.7366943359375
2013-12-16 21:50:00,860.38293,582.5712890625
2013-12-16 22:00:00,633.47144,860.3829345703125
2013-12-16 22:10:00,543.3787,633.471435546875
2013-12-16 22:20:00,597.4092,543.3787231445312
2013-12-16 22:30:00,610.54474,597.4091796875
2013-12-16 22:40:00,333.73605,610.5447387695312
2013-12-16 22:50:00,394.0917,333.7360534667969
2013-12-16 23:00:00,417.16583,394.0917053222656
2013-12-16 23:10:00,311.19092,417.16583251953125
2013-12-16 23:20:00,445.8625,311.19091796875
2013-12-16 23:30:00,342.1666,445.86248779296875
2013-12-16 23:40:00,318.08643,342.1665954589844
2013-12-16 23:50:00,304.5793,318.08642578125
2013-12-17 00:00:00,302.76498,304.5793151855469
2013-12-17 00:10:00,232.73166,302.7649841308594
2013-12-17 00:20:00,268.7748,232.73165893554688
2013-12-17 00:30:00,226.48288,268.7748107910156
2013-12-17 00:40:00,187.17807,226.48287963867188
