datetime,actual,predicted
2013-12-16 00:00:00,285.94077,418.5851135253906
2013-12-16 00:10:00,386.73553,285.9407653808594
2013-12-16 00:20:00,393.29654,386.73553466796875
2013-12-16 00:30:00,306.3335,393.2965393066406
2013-12-16 00:40:00,378.2484,306.33349609375
2013-12-16 00:50:00,379.74503,378.2484130859375
2013-12-16 01:00:00,313.56323,379.7450256347656
2013-12-16 01:10:00,363.4713,313.563232421875
2013-12-16 01:20:00,355.76028,363.4713134765625
2013-12-16 01:30:00,261.89465,355.7602844238281
2013-12-16 01:40:00,322.91937,261.8946533203125
2013-12-16 01:50:00,333.58017,322.91937255859375
2013-12-16 02:00:00,266.3287,333.5801696777344
2013-12-16 02:10:00,306.63855,266.3287048339844
2013-12-16 02:20:00,328.371,306.6385498046875
2013-12-16 02:30:00,275.8581,328.3710021972656
2013-12-16 02:40:00,306.56317,275.85809326171875
2013-12-16 02:50:00,331.5537,306.56317138671875
2013-12-16 03:00:00,273.42023,331.5537109375
2013-12-16 03:10:00,283.75247,273.42022705078125
2013-12-16 03:20:00,342.6617,283.7524719238281
2013-12-16 03:30:00,282.18365,342.6617126464844
2013-12-16 03:40:00,295.69342,282.18365478515625
2013-12-16 03:50:00,306.71826,295.69342041015625
2013-12-16 04:00:00,245.5802,306.71826171875
2013-12-16 04:10:00,309.10986,245.5802001953125
2013-12-16 04:20:00,342.4906,309.10986328125
2013-12-16 04:30:00,240.64575,342.4906005859375
2013-12-16 04:40:00,299.0204,240.645751953125
2013-12-16 04:50:00,351.99677,299.0203857421875
2013-12-16 05:00:00,318.0458,351.99676513671875
2013-12-16 05:10:00,378.69785,318.0458068847656
2013-12-16 05:20:00,356.13885,378.6978454589844
2013-12-16 05:30:00,384.46634,356.13885498046875
2013-12-16 05:40:00,370.89133,384.4663391113281
2013-12-16 05:50:00,362.3277,370.8913269042969
2013-12-16 06:00:00,336.9213,362.32769775390625
2013-12-16 06:10:00,390.61447,336.9212951660156
2013-12-16 06:20:00,425.83823,390.6144714355469
2013-12-16 06:30:00,418.44138,425.8382263183594
2013-12-16 06:40:00,511.0615,418.4413757324219
2013-12-16 06:50:00,629.23,511.0614929199219
2013-12-16 07:00:00,653.4199,629.22998046875
2013-12-16 07:10:00,761.4895,653.419921875
2013-12-16 07:20:00,882.3409,761.489501953125
2013-12-16 07:30:00,1032.548,882.3408813476562
2013-12-16 07:40:00,1124.126,1032.5479736328125
2013-12-16 07:50:00,1236.5491,1124.1259765625
2013-12-16 08:00:00,1481.2484,1236.549072265625
2013-12-16 08:10:00,1428.5942,1481.2484130859375
2013-12-16 08:20:00,1552.465,1428.59423828125
2013-12-16 08:30:00,1488.8285,1552.4649658203125
2013-12-16 08:40:00,1661.2596,1488.8284912109375
2013-12-16 08:50:00,1617.4148,1661.2596435546875
2013-12-16 09:00:00,1664.484,1617.414794921875
2013-12-16 09:10:00,1834.0756,1664.4840087890625
2013-12-16 09:20:00,1817.0442,1834.0755615234375
2013-12-16 09:30:00,1880.4313,1817.044189453125
