datetime,actual,predicted
2013-12-16 00:00:00,285.94077,593.7051633086849
2013-12-16 00:10:00,386.73553,569.8090781127539
2013-12-16 00:20:00,393.29654,547.0954304562365
2013-12-16 00:30:00,306.3335,524.5549796168889
2013-12-16 00:40:00,378.2484,504.08764392332887
2013-12-16 00:50:00,379.74503,484.5689842434731
2013-12-16 01:00:00,313.56323,466.7894213497857
2013-12-16 01:10:00,363.4713,450.6439079794327
2013-12-16 01:20:00,355.76028,436.06053066963796
2013-12-16 01:30:00,261.89465,423.44505015604955
2013-12-16 01:40:00,322.91937,411.0066444259028
2013-12-16 01:50:00,333.58017,399.8581757413813
2013-12-16 02:00:00,266.3287,391.7063484645005
2013-12-16 02:10:00,306.63855,385.8795900832447
2013-12-16 02:20:00,328.371,377.90540787896316
2013-12-16 02:30:00,275.8581,369.56333213909966
2013-12-16 02:40:00,306.56317,362.5973641365781
2013-12-16 02:50:00,331.5537,358.63590753207245
2013-12-16 03:00:00,273.42023,358.3402696327612
2013-12-16 03:10:00,283.75247,359.1301201160677
2013-12-16 03:20:00,342.6617,361.2088240956
2013-12-16 03:30:00,282.18365,365.45074890782416
2013-12-16 03:40:00,295.69342,371.146797014153
2013-12-16 03:50:00,306.71826,378.8450162950612
2013-12-16 04:00:00,245.5802,389.41070648940877
2013-12-16 04:10:00,309.10986,402.6321192329706
2013-12-16 04:20:00,342.4906,417.8724696523459
2013-12-16 04:30:00,240.64575,435.96369557067374
2013-12-16 04:40:00,299.0204,457.231261010209
2013-12-16 04:50:00,351.99677,482.993617474458
2013-12-16 05:00:00,318.0458,510.9691521016066
2013-12-16 05:10:00,378.69785,543.2843591025958
2013-12-16 05:20:00,356.13885,580.9095854791194
2013-12-16 05:30:00,384.46634,620.5479896109646
2013-12-16 05:40:00,370.89133,663.5655851173833
2013-12-16 05:50:00,362.3277,711.5664813409348
2013-12-16 06:00:00,336.9213,763.0250407271487
2013-12-16 06:10:00,390.61447,815.5086948741882
2013-12-16 06:20:00,425.83823,867.7044385400022
2013-12-16 06:30:00,418.44138,918.1165173219797
2013-12-16 06:40:00,511.0615,959.3363332879107
2013-12-16 06:50:00,629.23,1001.7447459161576
2013-12-16 07:00:00,653.4199,1046.7943387200994
2013-12-16 07:10:00,761.4895,1091.0424471419192
2013-12-16 07:20:00,882.3409,1141.294987532052
2013-12-16 07:30:00,1032.548,1190.0483802990857
2013-12-16 07:40:00,1124.126,1211.649037378359
2013-12-16 07:50:00,1236.5491,1234.9594284807977
2013-12-16 08:00:00,1481.2484,1260.5105141979911
